_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
6310628bde95dae521e41d8c,217.25.215.194,elite,AS47165,Omsk,RU,2022-09-01T07:43:07.772Z,False,Omskie kabelnye seti Ltd.,1732157505,74.861,Omskie kabelnye seti Ltd,4153,['socks4'],,4990,1,2024-11-21T02:51:45.260Z,,99.65488516006188,8374,8403,
6606e1366fb9cbee37cc7422,146.120.160.148,elite,,Zaporizhzhya,CZ,2024-03-29T15:41:42.276Z,False,Dianet Ltd.,1732157505,55.363,,5678,['socks4'],,380,1,2024-11-21T02:51:45.265Z,,90.65966141272621,1553,1713,
6306d0cede95dae52107c7e0,103.8.59.9,elite,AS45707,Jakarta,ID,2022-08-25T01:30:54.501Z,False,PT Prime Link Communication,1732157505,186.955,,4145,['socks4'],,5011,1,2024-11-21T02:51:45.270Z,,46.312403193137136,3887,8393,
66ae46b36b79c1e0b51500c3,171.5.12.15,elite,AS45758,Phuket,TH,2024-08-03T15:03:15.289Z,False,Triple T Broadband Public Company Limited,1732157505,228.582,Triple T Broadband Public Company Limited,4153,['socks4'],,1591,1,2024-11-21T02:51:45.267Z,,99.74779319041615,791,793,
633c5ac72ac8c1a5d6130adb,157.185.176.44,elite,AS54994,Dallas,US,2022-10-04T16:09:42.966Z,False,Meteverse Limited.,1732157505,87.898,Meteverse Limited,26589,['socks5'],,1229,1,2024-11-21T02:51:45.257Z,,99.37394654466651,8254,8306,
665352806fb9cbee378c34fd,192.252.220.92,elite,AS46562,Los Angeles,US,2024-05-26T15:17:20.373Z,False,Performive LLC,1732157505,191.45,Total Server Solutions L.L.C,17328,['socks4'],,1108,81,2024-11-21T02:51:45.271Z,,95.6420233463035,1229,1285,
6315746bde95dae5211a377d,116.9.163.205,elite,AS4134,Shanghai,CN,2022-09-05T04:00:43.105Z,False,Chinanet,1732157505,282.018,Chinanet GX,5678,['socks4'],,1606,1,2024-11-21T02:51:45.263Z,,66.54381167518726,5597,8411,
662a16946fb9cbee3789081f,147.161.200.244,elite,AS53813,Tokyo,JP,2024-04-25T08:38:44.594Z,False,"Zscaler, Inc.",1732157505,268.185,Zscaler TYO4,9480,['socks4'],,1246,1,2024-11-21T02:51:45.256Z,,99.8019801980198,1512,1515,
6609e74c6fb9cbee372e7df4,135.148.139.151,elite,,Reston,US,2024-03-31T22:44:28.518Z,False,OVH SAS,1732157505,79.132,,1080,['socks4'],,454,1,2024-11-21T02:51:45.272Z,,99.94117647058823,1699,1700,
6305814ade95dae5218a65f6,123.59.100.243,elite,AS23724,Beijing,CN,2022-08-24T01:39:22.325Z,False,CloudVsp.Inc,1732157505,221.803,,1080,['socks4'],,4611,1,2024-11-21T02:51:45.455Z,,88.38503433578026,7465,8446,
660515a26fb9cbee3792c824,103.126.173.201,elite,AS138112,Gunung Sugih,ID,2024-03-28T07:00:47.500Z,False,MEGARAP,1732157505,198.84,,1080,['socks4'],,985,1,2024-11-21T02:51:45.457Z,,82.81068524970964,1426,1722,
662a12726fb9cbee37888ec8,131.234.22.29,elite,AS680,Paderborn,DE,2024-04-25T08:21:06.272Z,False,Verein zur Foerderung eines Deutschen Forschungsnetzes e.V.,1732157505,29.872,Universitaet Paderborn,80,['socks5'],,3103,1,2024-11-21T02:51:45.264Z,,99.9341672152732,1518,1519,
668bd4b06fb9cbee37b095a0,104.18.5.38,elite,AS13335,Chantilly,US,2024-07-08T11:59:44.398Z,False,American Registry Internet Numbers,1732157505,2.18,American Registry Internet Numbers,80,['socks4'],,3794,1,2024-11-21T02:51:45.167Z,,100.0,977,977,
631ac1cb2fb0f02dd5b6f01c,103.66.232.5,elite,AS134014,Mumbai,IN,2022-09-09T04:32:11.491Z,False,NET 4 U SERVICES,1732157487,183.757,,4145,['socks4'],,4503,1,2024-11-21T02:51:27.055Z,,97.41943156142229,8192,8409,
665aea2a6fb9cbee37aea997,5.10.250.178,elite,AS211059,Mariehamn,AX,2024-06-01T09:30:18.713Z,False,Tribeka Web Advisors S.A.,1732157487,11.21,Tribeka Web Advisors S.A,30254,['socks4'],,1204,3,2024-11-21T02:51:27.054Z,,99.84126984126985,1258,1260,
66179e426fb9cbee37f27727,103.234.24.42,elite,AS38200,Dhaka,BD,2024-04-11T08:24:34.315Z,False,BTS Communications (BD) Ltd,1732157487,182.737,Btscombd,9990,['socks5'],,736,1,2024-11-21T02:51:27.056Z,,94.13218035824583,1524,1619,
661118f66fb9cbee371b465e,221.239.43.214,elite,,Tianjin,CN,2024-04-06T09:42:14.364Z,False,ASN for TIANJIN Provincial Net of CT,1732157486,189.711,,10800,['socks4'],,3703,1,2024-11-21T02:51:26.258Z,,97.1049457177322,1610,1658,
63371bac2fb0f02dd5b41b75,157.245.206.70,elite,AS14061,Singapore,SG,2022-09-30T16:38:21.224Z,False,"DigitalOcean, LLC",1732157486,165.548,"DigitalOcean, LLC",10802,['socks5'],,2802,1,2024-11-21T02:51:26.958Z,,81.17576484703059,6766,8335,
66aa56b56b79c1e0b58188e8,49.12.80.186,elite,AS24940,Falkenstein,DE,2024-07-31T15:22:29.548Z,False,Hetzner Online GmbH,1732157486,22.858,Hetzner,8118,['socks4'],,3011,1,2024-11-21T02:51:26.266Z,,100.0,819,819,
630f60fdde95dae5217033bf,36.90.105.11,elite,AS7713,Samarinda,ID,2022-08-31T13:24:13.629Z,False,PT. Telekomunikasi Indonesia,1732157486,290.346,Telekomunikasi Indonesia,3128,['socks4'],,3594,2,2024-11-21T02:51:26.960Z,,93.88954171562868,7990,8510,
63234dfa2fb0f02dd574a90a,104.207.144.254,elite,AS20473,Miami,US,2022-09-15T16:08:26.551Z,False,The Constant Company,1732157486,103.406,"Vultr Holdings, LLC",8118,['socks5'],,5310,1,2024-11-21T02:51:26.261Z,,50.69850746268657,4246,8375,
63022e67e607212ee569cdac,190.61.61.70,elite,AS52468,Galapa,CO,2022-08-21T13:08:55.877Z,False,Ufinet Panama S.A.,1732157486,134.841,"UFINET COLOMBIA, S. A",5678,['socks4'],,3093,1,2024-11-21T02:51:26.965Z,,89.12457517871792,7605,8533,
6302d83ce607212ee5b05a17,114.69.244.66,elite,AS4766,Seoul,KR,2022-08-22T01:13:32.874Z,False,Korea Telecom,1732157486,234.806,Ipxo,60616,['socks4'],,431,1,2024-11-21T02:51:26.265Z,,90.25327091585645,7519,8331,
660587ed6fb9cbee37a165e3,94.131.7.1,elite,AS8772,New York,US,2024-03-28T15:08:29.813Z,False,Netassist Limited,1732157486,75.872,DDoS protected,20915,['socks4'],,1280,1,2024-11-21T02:51:26.262Z,,99.5937318630296,1716,1723,
63022c61e607212ee568eb68,114.116.246.230,elite,AS55990,Beijing,CN,2022-08-21T13:00:17.174Z,False,Huawei Cloud Service data center,1732157486,152.555,Huawei Public Cloud Service,1080,['socks5'],,4100,1,2024-11-21T02:51:26.962Z,,29.00177200236267,2455,8465,
660bc7fa6fb9cbee376b96e3,203.160.59.249,elite,AS24527,Jakarta,ID,2024-04-02T08:55:22.545Z,False,Internet Service Provider,1732157486,184.518,POP Jakarta,4145,['socks4'],,3112,1,2024-11-21T02:51:26.261Z,,96.17871840094062,1636,1701,
632529012fb0f02dd55c45be,190.232.196.205,elite,AS6147,Ayacucho,PE,2022-09-17T01:55:13.647Z,False,Telefonica Del Peru,1732157486,196.424,PE-TDPERX7-LACNIC,5678,['socks4'],,1694,1,2024-11-21T02:51:26.260Z,,86.59670880038158,7262,8386,
6306220cde95dae521c5ff7a,45.233.1.1,elite,AS267303,Anápolis,BR,2022-08-24T13:05:16.783Z,False,Centro Oeste Provedor,1732157486,207.56,Centro Oeste Provedor,4153,['socks4'],,2106,1,2024-11-21T02:51:26.265Z,,98.66996233521658,8383,8496,
630945b9de95dae521fe332c,119.18.158.130,elite,AS55685,Jakarta,ID,2022-08-26T22:14:16.936Z,False,PT. Jala Lintas Media,1732157465,180.113,,4153,['socks4'],,3001,1,2024-11-21T02:51:05.166Z,,98.6468996352512,8384,8499,
6321a8202fb0f02dd5ae3569,67.43.42.117,elite,AS20473,Dallas,US,2022-09-14T10:08:32.646Z,False,"The Constant Company, LLC",1732157465,138.779,IPXO,8080,['socks4'],,3601,1,2024-11-21T02:51:05.166Z,,99.8921639108555,8337,8346,
631034dcde95dae521d12959,118.67.216.94,elite,AS58923,Dhaka,BD,2022-09-01T04:28:11.889Z,False,InterCloud Limited,1732157465,198.498,InterCloud ltd,4145,['socks4'],,368,1,2024-11-21T02:51:05.165Z,,96.65595620611687,8122,8403,
63100944de95dae521bded33,192.163.252.85,elite,AS46606,Provo,US,2022-09-01T01:22:12.838Z,False,Unified Layer,1732157465,126.708,Unified Layer,52119,['socks5'],,3002,1,2024-11-21T02:51:05.370Z,,99.76317347542924,8425,8445,
6311af4bde95dae52174e4c0,103.76.210.85,elite,AS24186,Bhubaneswar,IN,2022-09-02T07:22:51.050Z,False,Lightwave Technologies Pvt Ltd,1732157465,193.372,Light Wave Technologies PVT LTD,5678,['socks5'],,2512,2,2024-11-21T02:51:05.371Z,,92.41599621391387,7811,8452,
67346cec6b79c1e0b5986921,45.131.6.77,elite,AS209242,Belize City,BZ,2024-11-13T09:10:04.056Z,False,"Cloudflare London, LLC",1732157465,11.288,Inter Networks,80,['socks4'],,602,1,2024-11-21T02:51:05.164Z,,100.0,58,58,
6303836fe607212ee5f212ed,83.171.112.77,elite,AS12389,St Petersburg,RU,2022-08-22T13:23:59.334Z,False,Rostelecom networks,1732157465,60.764,OJSC North-West Telecom,12389,['socks4'],,2902,1,2024-11-21T02:51:05.369Z,,99.35228499460239,8283,8337,
66953bd0af1453cc9a6a4305,38.57.3.39,elite,AS398779,Tampa,US,2024-07-15T15:10:08.795Z,False,"Ace Host, LLC",1732157465,103.191,Tampa BAY DSL DBA PBX Change,28506,['socks4'],,1010,1,2024-11-21T02:51:05.454Z,,100.0,930,930,
660684526fb9cbee37c0dbf0,185.136.151.138,elite,AS206206,Erbil,IQ,2024-03-29T09:05:22.751Z,False,Kurdistan Net 19,1732157465,75.196,,5678,['socks4'],,1399,1,2024-11-21T02:51:05.455Z,,65.36670547147845,1123,1718,
662b5d926fb9cbee37b6ce43,110.147.230.122,elite,AS1221,Hobart,AU,2024-04-26T07:53:54.397Z,False,Telstra Limited,1732157465,347.336,Telstra Corporation,5678,['socks4'],,539,1,2024-11-21T02:51:05.173Z,,99.14021164021165,1499,1512,
6607c7426fb9cbee37e96d8c,62.201.233.59,elite,AS44217,Sulaymaniyah,IQ,2024-03-30T08:03:14.904Z,False,NETWORKS-FTTH1,1732157465,80.492,,4145,['socks4'],,2118,1,2024-11-21T02:51:05.172Z,,99.64891749561147,1703,1709,
633640de2fb0f02dd537b2c1,47.108.139.45,elite,AS37963,Chengdu,CN,2022-09-30T01:05:34.447Z,False,Hangzhou Alibaba Advertising Co,1732157465,207.845,"Aliyun Computing Co., LTD",7890,['socks4'],,4595,2,2024-11-21T02:51:05.172Z,,86.68889153470651,7281,8399,
6315234dde95dae521f6a0f1,200.81.144.13,elite,AS270934,Feira de Santana,BR,2022-09-04T22:14:37.670Z,False,Silva de Sá Informática LTDA,1732157465,188.236,Silva de Sá Informática LTDA,1080,['socks4'],,464,1,2024-11-21T02:51:05.171Z,,99.52363939502203,8357,8397,
662f828c6fb9cbee3746630f,45.233.136.14,elite,AS267318,Cáceres,BR,2024-04-29T11:20:44.196Z,False,KMB CONSULTORIA & TELECOM EIRELI,1732157465,213.682,KMB CONSULTORIA & TELECOM EIRELI,80,['socks4'],,1897,1,2024-11-21T02:51:05.258Z,,99.46200403496974,1479,1487,
662231456fb9cbee377646f0,162.241.183.234,elite,AS19871,Provo,US,2024-04-19T08:54:29.547Z,False,"Network Solutions, LLC",1732157451,93.287,Unified Layer,46900,['socks4'],,1687,1,2024-11-21T02:50:51.660Z,,99.93581514762516,1557,1558,
631e31252fb0f02dd532d91c,200.152.107.104,elite,AS21571,Rio de Janeiro,BR,2022-09-11T19:04:05.858Z,False,MLS Wireless S/A,1732157451,282.443,MLS Projetos de Informatica,1080,['socks5'],,1003,1,2024-11-21T02:50:51.368Z,,97.81126659490491,8178,8361,
6649c0a96fb9cbee371f5061,157.245.48.119,elite,AS14061,Singapore,SG,2024-05-19T09:04:41.694Z,False,"DigitalOcean, LLC",1732157451,167.029,"DigitalOcean, LLC",11674,['socks4'],,3999,1,2024-11-21T02:50:51.659Z,,95.71750563486101,1274,1331,
63037ecce607212ee5f0557f,45.226.0.2,elite,AS266987,Anápolis,BR,2022-08-22T13:04:12.563Z,False,Web - Link Telecomunicações e Engenharia,1732157451,207.694,Web - Link Telecomunicações e Engenharia,4153,['socks4'],,4799,1,2024-11-21T02:50:51.367Z,,99.40709118937508,8383,8433,
63227d022fb0f02dd511d060,106.75.174.172,elite,AS58466,Yangpu,CN,2022-09-15T01:16:50.350Z,False,UCLOUD,1732157451,285.76,Shanghai UCloud Information Technology Company Limited,999,['socks5'],,4902,1,2024-11-21T02:50:51.369Z,,88.74013865646666,7424,8366,
631f81d52fb0f02dd5c2f742,113.8.212.126,elite,AS4837,Harbin,CN,2022-09-12T19:00:37.115Z,False,CNC Group CHINA169 Heilongjiang Province Network,1732157451,283.469,,7242,['socks5'],,667,1,2024-11-21T02:50:51.267Z,,34.79356697071531,2899,8332,
6330d5a02fb0f02dd53ee30b,36.95.53.185,elite,AS7713,Galur,ID,2022-09-25T22:26:40.620Z,False,PT. Telekomunikasi Indonesia,1732157451,280.489,Telekomunikasi Indonesia,5678,['socks4'],,704,1,2024-11-21T02:50:51.658Z,,99.83201343892489,8320,8334,
6700f5c16b79c1e0b5dfda5f,137.184.136.180,elite,AS14061,North Bergen,US,2024-10-05T08:16:01.803Z,False,"DigitalOcean, LLC",1732157451,97.041,"DigitalOcean, LLC",43211,['socks4'],,5093,1,2024-11-21T02:50:51.361Z,,100.0,350,350,
630d8c5bde95dae521b8466f,23.225.14.198,elite,AS40065,Los Angeles,US,2022-08-30T04:04:43.866Z,False,Cnservers LLC,1732157451,183.765,CloudRadium L.L.C,59774,['socks5'],,2686,1,2024-11-21T02:50:51.661Z,,73.82131070249882,6263,8484,
63222a112fb0f02dd5ea5d72,81.170.248.182,elite,AS8473,Stockholm,SE,2022-09-14T19:22:57.703Z,False,Bahnhof AB,1732157451,81.142,General Corporate NET A980,39880,['socks5'],,411,1,2024-11-21T02:50:51.359Z,,99.94031276113166,8372,8377,
6320d54e2fb0f02dd55246e0,175.101.15.41,elite,AS17754,Hyderabad,IN,2022-09-13T19:09:02.306Z,False,ExcellMedia Pvt Ltd,1732157451,145.088,Excell Media Pvt Ltd,4153,['socks4'],,2420,1,2024-11-21T02:50:51.662Z,,99.61649089165869,8312,8344,
662a1d536fb9cbee3789eae8,178.44.78.113,elite,AS12389,Vozhgaly,RU,2024-04-25T09:07:31.284Z,False,JSC VolgaTelecom,1732157451,88.293,OJSC Volgatelecom in the Kirov region,7788,['socks5'],,4195,85,2024-11-21T02:50:51.265Z,,67.97385620915033,1040,1530,
660524a06fb9cbee379551f5,36.92.111.49,elite,AS7713,Jakarta Pusat,ID,2024-03-28T08:04:48.246Z,False,Telekomunikasi Indonesia,1732157451,252.779,Temporary,52471,['socks5'],,3598,1,2024-11-21T02:50:51.263Z,,84.97409326424871,1476,1737,
63038292e607212ee5f1c356,190.121.21.211,elite,AS14117,Valdivia,CL,2022-08-22T13:20:17.933Z,False,Telefonica del Sur S.A.,1732157451,227.315,Telefonica del Sur S.A,51963,['socks4'],,1788,1,2024-11-21T02:50:51.366Z,,98.21618428824573,8314,8465,
6308132fde95dae52186091c,192.249.127.96,elite,AS22611,Los Angeles,US,2022-08-26T00:26:23.853Z,False,"InMotion Hosting, Inc.",1732157451,143.53,"InMotion Hosting, Inc",443,['socks5'],,715,1,2024-11-21T02:50:51.269Z,,39.732986767485826,3363,8464,
63047cb8e607212ee54fb3db,103.110.184.1,elite,,Denpasar,ID,2022-08-23T07:07:36.542Z,False,Dinas Komunikasi,1732157451,192.785,,6037,['socks4'],,1148,1,2024-11-21T02:50:51.364Z,,98.88037713612256,8390,8485,
631252b9de95dae521babb75,103.137.108.86,elite,AS138023,Noākhāli,BD,2022-09-02T19:00:09.769Z,False,Creation Online,1732157451,183.027,Creation Online,5678,['socks5'],,1116,1,2024-11-21T02:50:51.660Z,,89.91186279180562,7549,8396,
632796fa2fb0f02dd58af7d7,124.122.137.249,elite,AS17552,Bangkok,TH,2022-09-18T22:08:58.339Z,False,"True Internet Co., Ltd.",1732157451,209.911,TRUE BB,4153,['socks4'],,886,1,2024-11-21T02:50:51.367Z,,78.4363329719311,6511,8301,
660bbb326fb9cbee3769b9fc,166.0.235.143,elite,AS395111,Tampa,US,2024-04-02T08:00:50.214Z,False,Ace Data Centers,1732157451,103.315,Ipxo LLC,15571,['socks4'],,4097,1,2024-11-21T02:50:51.657Z,,100.0,1682,1682,
661112296fb9cbee371a8829,103.205.128.81,elite,AS134850,Mumbai,IN,2024-04-06T09:13:13.511Z,False,WAY 2 INTERNET PRIVATE LIMITED,1732157451,121.058,WAY 2 Internet Private Limited,4145,['socks4'],,2398,81,2024-11-21T02:50:51.366Z,,98.84638737097754,1628,1647,
66f96f516b79c1e0b5d3f391,67.201.59.70,elite,AS46562,El Segundo,US,2024-09-29T15:16:33.905Z,False,PacketExchange,1732157451,158.729,Total server solutions,4145,['socks4'],,581,1,2024-11-21T02:50:51.362Z,,95.17766497461929,375,394,
661113686fb9cbee371aa804,117.202.20.70,elite,AS9829,Vijayawada,IN,2024-04-06T09:18:32.725Z,False,BSNL Internet,1732157451,281.321,NIB,1088,['socks4'],,4202,1,2024-11-21T02:50:51.355Z,,95.7957957957958,1595,1665,
63196c55266407aa8c537f90,51.255.219.244,elite,AS16276,Neyron,FR,2022-09-08T04:15:17.710Z,False,OVH SAS,1732157451,5.867,berdin stephane,7497,['socks5'],,3296,1,2024-11-21T02:50:51.662Z,,99.91681521093287,8408,8415,
632bb8942fb0f02dd59d6d12,79.127.35.243,elite,AS43754,Tehran,IR,2022-09-22T01:21:24.190Z,False,Asiatech Data Transmission company,1732157437,111.585,Azad University,5678,['socks5'],,63,1,2024-11-21T02:50:37.569Z,,95.74774774774775,7971,8325,
63349a5e2fb0f02dd54f0499,104.19.235.10,elite,AS13335,Toronto,CA,2022-09-28T19:02:54.431Z,False,"Cloudflare, Inc.",1732157437,81.768,"Cloudflare, Inc.",80,['socks5'],,1618,1,2024-11-21T02:50:37.558Z,,99.98807678550136,8386,8387,
6326effe2fb0f02dd535be5d,80.209.236.13,elite,AS212531,Vilnius,LT,2022-09-18T10:16:30.404Z,False,"UAB ""Interneto vizija""",1732157437,40.234,RACKRAY,55374,['socks4'],,70,1,2024-11-21T02:50:37.569Z,,62.5,5170,8272,
633797c92fb0f02dd5fa6364,103.248.30.2,elite,AS133720,Mumbai,IN,2022-10-01T01:28:41.327Z,False,websurf,1732157437,197.07,,5678,['socks4'],,5305,1,2024-11-21T02:50:37.670Z,,99.01972504482964,8283,8365,
66445fa16fb9cbee3750b068,116.199.172.1,elite,AS45661,Silvassa,IN,2024-05-15T07:09:21.100Z,False,Capture Network Systems Pvt. Ltd.,1732157437,185.408,Capture Network Systems Pvt. Ltd.,4145,['socks4'],,1035,1,2024-11-21T02:50:37.670Z,,99.27113702623906,1362,1372,
661e942b6fb9cbee37f0b64e,112.5.33.179,elite,AS9808,Guangzhou,CN,2024-04-16T15:07:23.627Z,False,China Mobile,1732157437,281.295,China Mobile Communications Corporation,999,['socks5'],,3493,1,2024-11-21T02:50:37.562Z,,84.19721871049305,1332,1582,
630ce2c4de95dae52174969e,143.137.99.202,elite,AS265693,La Dorada,CO,2022-08-29T16:01:08.222Z,False,Caldas Data Company LTDA,1732157437,165.561,Caldas Data Company LTDA,5678,['socks4'],,2783,1,2024-11-21T02:50:37.568Z,,99.3976615093894,8416,8467,
630d0d5ade95dae521867692,23.227.38.230,elite,AS13335,Ottawa,CA,2022-08-29T19:02:50.046Z,False,"Cloudflare, Inc.",1732157437,1.857,"Shopify, Inc.",80,['socks4'],,3778,1,2024-11-21T02:50:37.567Z,,99.98811222063718,8411,8412,
660bc80f6fb9cbee376b993d,202.29.214.22,elite,AS4621,Bangkok,TH,2024-04-02T08:55:43.906Z,False,Office of Info.Tech. Admin. for Educational Development,1732157437,214.631,Office of Info.Tech. Admin. Educational Development,4153,['socks4'],,1608,1,2024-11-21T02:50:37.568Z,,91.25520523497917,1534,1681,
6306cd0bde95dae521065a99,197.234.13.25,elite,AS36902,Victoria,SC,2022-08-25T01:14:51.754Z,False,Intelvision,1732157437,113.153,Intelvision Ltd,4145,['socks4'],,3730,1,2024-11-21T02:50:37.566Z,,99.5,8358,8400,
66cc3bb16b79c1e0b57f28c8,116.100.222.179,elite,AS24086,Ho Chi Minh City,VN,2024-08-26T08:24:17.616Z,False,Viettel Corporation,1732157437,222.362,Viettel Group,1080,['socks4'],,1501,1,2024-11-21T02:50:37.556Z,,39.81042654028436,252,633,
661bf1336fb9cbee378e6da2,103.58.16.106,elite,,Petaling Jaya,MY,2024-04-14T15:07:31.453Z,False,E-world Communication SDN BHD,1732157437,197.008,,4145,['socks4'],,4298,1,2024-11-21T02:50:37.559Z,,97.81659388646288,1568,1603,
6307f311de95dae521791ee7,51.81.31.169,elite,AS16276,Reston,US,2022-08-25T22:09:21.868Z,False,OVH SAS,1732157437,80.102,OVH US LLC,4485,['socks4'],,1497,1,2024-11-21T02:50:37.668Z,,99.98813197246618,8425,8426,
660668ca6fb9cbee37bcf7be,103.121.195.12,elite,AS138163,Dhaka,BD,2024-03-29T07:07:54.614Z,False,Bangladesh University of Professionals,1732157437,189.319,Bangladesh University of Professionals,61221,['socks4'],,1186,1,2024-11-21T02:50:37.560Z,,96.14935822637106,1648,1714,
662bc8bd6fb9cbee37c5b21c,5.9.98.142,elite,AS24940,Falkenstein,DE,2024-04-26T15:31:09.444Z,False,Hetzner Online GmbH,1732157437,24.025,Hetzner,2700,['socks5'],,5219,1,2024-11-21T02:50:37.472Z,,98.20717131474103,1479,1506,
662a118a6fb9cbee378878ed,171.5.1.96,elite,AS45758,Phuket,TH,2024-04-25T08:17:14.388Z,False,Triple T Broadband Public Company Limited,1732157437,188.036,Triple T Broadband Public Company Limited,4153,['socks4'],,3405,1,2024-11-21T02:50:37.570Z,,95.14435695538059,1450,1524,
633bb2e22ac8c1a5d6b2f936,51.89.14.193,elite,AS16276,London,GB,2022-10-04T04:13:22.192Z,False,OVH SAS,1732157418,11.518,OVH GmbH,8080,['socks5'],,2169,1,2024-11-21T02:50:18.256Z,,55.51691053010315,4629,8338,
631b12aa2fb0f02dd5d8dee9,157.245.140.55,elite,AS14061,North Bergen,US,2022-09-09T10:17:14.884Z,False,"DigitalOcean, LLC",1732157418,83.212,"DigitalOcean, LLC",35965,['socks5'],,4794,1,2024-11-21T02:50:18.168Z,,94.65513154776013,7987,8438,
632192572fb0f02dd5a43f3d,188.255.244.5,elite,AS52116,Belgrade,RS,2022-09-14T08:35:35.046Z,False,Orion Telekom ISP IP Network in Subotica,1732157418,36.242,Orion Telekom Tim d.o.o.Beograd,1080,['socks4'],,3098,83,2024-11-21T02:50:18.169Z,,99.8211731044349,8373,8388,
6305d52dde95dae521a8ba94,82.117.215.98,elite,AS31042,Belgrade,RS,2022-08-24T07:37:17.646Z,False,Serbia BroadBand-Srpske Kablovske mreze d.o.o.,1732157418,27.149,SBB Zona Wifi,3629,['socks4'],,4114,2,2024-11-21T02:50:18.166Z,,67.69395525940028,5689,8404,
667d2ef96fb9cbee379dfa42,95.158.174.111,elite,,Shumen,BG,2024-06-27T09:20:57.690Z,False,Internet Service Ltd,1732157418,67.257,,1080,['socks4'],,803,1,2024-11-21T02:50:18.165Z,,96.8984962406015,1031,1064,
63108823de95dae521f31cfa,212.69.12.81,elite,AS52116,Belgrade,RS,2022-09-01T10:23:31.283Z,False,Orion Telekom Tim d.o.o.Beograd,1732157418,91.846,Orion Telekom Tim d.o.o.Beograd,1080,['socks4'],,3897,1,2024-11-21T02:50:18.254Z,,99.80904642558778,8363,8379,
6323a5262fb0f02dd5a0489a,140.237.144.43,elite,AS4134,Fuzhou,CN,2022-09-15T22:20:22.781Z,False,Chinanet,1732157418,290.891,Chinanet FJ,53309,['socks4'],,5187,1,2024-11-21T02:50:18.166Z,,52.37247924080665,4415,8430,
631230d0de95dae521abe2e0,94.228.35.219,elite,AS31463,Southampton,GB,2022-09-02T16:35:28.626Z,False,4D Data Centres Ltd,1732157418,82.53,4DDATACENTRES,80,['socks4'],,2011,1,2024-11-21T02:50:18.256Z,,100.0,8412,8412,
6303d2d5e607212ee50fd397,200.58.76.160,elite,AS27839,Cochabamba,BO,2022-08-22T19:02:45.122Z,False,Comteco Ltda,1732157418,187.649,Comteco Ltda,5678,['socks4'],,4400,1,2024-11-21T02:50:18.058Z,,40.19121813031161,3405,8472,
66a9fb4b6b79c1e0b573fb58,182.16.175.163,elite,AS17995,Depok,ID,2024-07-31T08:52:27.655Z,False,SOLUSINET,1732157418,192.045,,5678,['socks4'],,2392,1,2024-11-21T02:50:18.058Z,,99.38195302843016,804,809,
6323a3da2fb0f02dd59fae83,140.250.147.114,elite,AS4134,Jinan,CN,2022-09-15T22:14:50.667Z,False,Chinanet,1732157418,173.745,Chinanet SD,1080,['socks4'],,2710,1,2024-11-21T02:50:18.167Z,,70.72679924242425,5975,8448,
63037e4be607212ee5f022e5,157.230.225.87,elite,AS14061,North Bergen,US,2022-08-22T13:02:03.455Z,False,"DigitalOcean, LLC",1732157418,90.434,"DigitalOcean, LLC",42412,['socks4'],,267,2,2024-11-21T02:50:18.255Z,,66.9010727056019,5613,8390,
630d8fb6de95dae521b98ee0,75.119.200.56,elite,AS26347,Brea,US,2022-08-30T04:19:02.392Z,False,"New Dream Network, LLC",1732157417,162.366,"New Dream Network, LLC",46800,['socks4'],,497,1,2024-11-21T02:50:17.970Z,,79.67411988582302,6699,8408,
632227e92fb0f02dd5e95887,162.38.140.6,elite,AS2200,Montpellier,FR,2022-09-14T19:13:45.782Z,False,Renater,1732157417,90.52,Universite de MONTPELLIER,8080,['socks4'],,67,1,2024-11-21T02:50:17.966Z,,99.65459742734636,8367,8396,
