alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732159328.935,transparent,5941.4130263462,1719161197.9194,AS135724 Allnet Broadband Network Pvt Ltd,PVTABNL-AS,Bengaluru,Asia,AS,India,IN,,False,Allnet Broadband Network PVT LTD,12.9634,77.5855,False,Allnet Broadband Network Pvt Ltd,True,Karnataka,success,Asia/Kolkata,562130,1731603335,1732159328.935,58080,http,http://103.69.20.36:58080,False,5796.9350814819,21518,178948,10.733989803757,103.69.20.36
True,1732159326.1758,elite,435.61383380686,1709241543.1911,AS136395 Mahfujul Haque t/a Expert Online,EXPERT-AS-AP,Mātuail,Asia,AS,Bangladesh,BD,,False,Mahfujul Haque t/a Expert Online,23.7121,90.4598,False,,True,Dhaka Division,success,Asia/Dhaka,1362,1731698038,1732159328.6366,80,http,http://103.86.109.38:80,False,353.11460494995,216466,152690,58.638082545049,103.86.109.38
True,1732159328.6108,elite,4741.590018032,1732040157.7691,AS39622 ZERGRUSH SRL,ZERGRUSH,Bucharest,Europe,EU,Romania,RO,,False,Zergrush SRL,44.4268,26.1025,False,Zergrush,True,București,success,Europe/Bucharest,052829,1732040298,1732159328.6108,8000,http,http://194.5.248.193:8000,False,3778.0289649963,238,1661,12.532912058978,194.5.248.193
True,1732158654.3278,elite,1272.2752813204,1710552492.6037,AS4808 China Unicom Beijing Province Network,CHINA169-BJ,Jinrongjie,Asia,AS,China,CN,Xicheng District,False,China Unicom Beijing Province Network,39.9175,116.362,False,,True,Beijing,success,Asia/Shanghai,,1731892699,1732159328.4214,80,http,http://123.126.158.50:80,False,1880.7997703552,147035,214268,40.695759514867,123.126.158.50
True,1732159116.1668,anonymous,2569.7641165481,1730745238.2361,AS4230 CLARO S.A.,CLARO S.A.,Barueri,South America,SA,Brazil,BR,,False,Claro S.A,-23.5026,-46.8323,False,Telcabos - Telecomunicações e Informática,True,São Paulo,success,America/Sao_Paulo,06400-000,1731954150,1732159328.1382,80,http,http://189.22.234.39:80,False,7957.6733112335,8608,8285,50.956017285266,189.22.234.39
True,1732159327.9589,transparent,5701.9247966761,1722194256.3483,AS140457 PT Ikhlas Cipta Teknologi,IMEDIANET-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT Ikhlas Cipta Teknologi,-6.2349,106.9923,False,PT Ikhlas Cipta Teknologi,True,West Java,success,Asia/Jakarta,17133,1731578550,1732159327.9589,8090,http,http://38.183.146.97:8090,False,12297.999382019,11082,118344,8.5624217699689,38.183.146.97
True,1732159327.8542,elite,3386.2250049124,1729881922.9772,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Amsterdam,Europe,EU,Netherlands,NL,,True,MICROSOFT,52.3667,4.9,False,Microsoft Azure Cloud (westeurope),True,North Holland,success,Europe/Amsterdam,1047,1731696511,1732159327.8542,1080,http,http://135.236.116.73:1080,False,2413.2895469666,759,27940,2.6446914526639,135.236.116.73
True,1732159317.4281,elite,4520.2939325911,1710550552.3542,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Amsterdam,Europe,EU,The Netherlands,NL,,True,"DigitalOcean, LLC",52.352,4.9392,False,Digital Ocean,True,North Holland,success,Europe/Amsterdam,1098,1731891080,1732159327.638,80,http,http://188.166.56.246:80,False,2898.2479572296,136385,225385,37.699367001133,188.166.56.246
True,1732159209.0992,transparent,5644.3293919585,1729166378.3432,AS58821 PT Lintas Jaringan Nusantara,IDNIC-LJN-AS-ID,Bengkulu,Asia,AS,Indonesia,ID,,False,PT Lintas Jaringan Nusantara,-3.8615,102.344,False,PT Javas Digital Telekomunikasi,True,Bengkulu,success,Asia/Jakarta,,1731587722,1732159327.5903,8080,http,http://157.10.97.91:8080,False,8546.6763973236,5575,38378,12.684003367233,157.10.97.91
True,1732159142.3836,elite,4015.9963645187,1731955582.9039,AS7552 Viettel Group,VIETEL-AS-AP,Vũng Tàu,Asia,AS,Vietnam,VN,,False,VIETELmetro,10.3444,107.0875,False,,False,Bà Rịa–Vũng Tàu Province,success,Asia/Ho_Chi_Minh,790000,1731955584,1732159327.5814,10004,http,http://115.72.11.193:10004,False,8617.1798706055,255,1336,16.027655562539,115.72.11.193
True,1732159115.5555,elite,2726.4330503987,1727136932.2726,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1732015360,1732159327.5139,7035,http,http://72.10.164.178:7035,False,918.60198974609,102,18176,0.55804792646898,72.10.164.178
True,1732159243.4299,elite,2030.6135562871,1730887843.2491,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Nanjing,Asia,AS,China,CN,,False,China Telecom,32.0607,118.763,False,Chinanet JS,True,Jiangsu,success,Asia/Shanghai,210000,1732097926,1732159327.4973,8089,http,http://121.227.179.160:8089,False,804.42333221436,756,10812,6.5352697095436,121.227.179.160
True,1732159327.1729,transparent,5802.2741149242,1724119801.4418,AS58821 PT Lintas Jaringan Nusantara,IDNIC-LJN-AS-ID,Karawang,Asia,AS,Indonesia,ID,,False,PT Lintas Jaringan Nusantara,-6.29576,107.294,False,PT Jaringan Kabel Nusantara,True,West Java,success,Asia/Jakarta,,1731983836,1732159327.1729,8080,http,http://103.193.144.75:8080,False,3510.7276439667,12588,108298,10.413116489916,103.193.144.75
True,1732159326.8524,transparent,6999.5724062368,1718573813.0895,AS6147 Telefonica del Peru S.A.A.,Telefonica del Peru S.A.A.,Lima,South America,SA,Peru,PE,,False,TDP-GRS,-12.0432,-77.0282,False,PE-TDP-GRS,False,Lima Province,success,America/Lima,,1732137494,1732159326.8524,999,http,http://181.64.75.158:999,False,6535.7758998871,14702,191206,7.1400819783593,181.64.75.158
True,1732159326.8025,transparent,4388.4309735763,1719070069.0615,"AS2514 NTT PC Communications, Inc.",INFOSPHERE,Kawasaki,Asia,AS,Japan,JP,,False,"NTT PC Communications, Inc.",35.5311,139.7314,False,"NTT PC Communications, Inc.",True,Kanagawa,success,Asia/Tokyo,210-0831,1731908281,1732159326.8025,3128,http,http://160.248.92.13:3128,False,1769.6375846863,17243,107768,13.793186199614,160.248.92.13
True,1732155722.373,elite,1104.8702143048,1732032223.7712,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732032226,1732159326.5154,12161,http,http://221.122.91.36:12161,False,807.3570728302,1938,90,95.562130177515,221.122.91.36
True,1732159326.45,transparent,7455.7089816542,1727140389.9072,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Antakya,Asia,AS,Türkiye,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,36.2073,36.1619,False,High Speed Telekomunikasyon VE Haberlesme Hizmetleri Ltd. STI,False,Hatay,success,Europe/Istanbul,31030,1731978797,1732159326.45,8080,http,http://188.132.222.4:8080,False,12618.103742599,5450,67395,7.4816390967122,188.132.222.4
True,1732159274.8116,elite,2600.5138953527,1732097460.485,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Guangzhou,Asia,AS,China,CN,,False,Chinanet,23.1317,113.266,False,Chinanet GD,False,Guangdong,success,Asia/Shanghai,510000,1732117977,1732159326.3803,2324,http,http://59.39.197.207:2324,False,1104.5658588409,18,571,3.0560271646859,59.39.197.207
True,1732159325.8545,transparent,6357.0623784959,1722496722.2212,AS63501 PT Mega Mentari Mandiri,MEGAHUB-AS-ID,Kuningan,Asia,AS,Indonesia,ID,,False,PT. Mega Mentari Mandiri,-6.977,108.4854,False,,True,West Java,success,Asia/Jakarta,45552,1731826832,1732159325.8545,8080,http,http://103.39.51.73:8080,False,14935.956954956,14998,95662,13.553226097958,103.39.51.73
True,1732158761.5051,elite,4305.9190827744,1729877834.2516,AS16276 OVH SAS,OVH,Roubaix,Europe,EU,France,FR,,True,OVH SAS,50.6924,3.20113,False,OVH,True,Hauts-de-France,success,Europe/Paris,59100,1731692407,1732159325.7557,80,http,http://147.135.128.218:80,False,65.84358215332,8289,23792,25.837723262991,147.135.128.218
True,1732159270.8153,transparent,6938.8924216022,1723623648.4603,AS136075 PT Cinoxmedia Network Indonesia,CINOXMEDIANET-AS-ID,Padang,Asia,AS,Indonesia,ID,,False,CINOXMEDIANET,-0.947083,100.417,False,,True,West Sumatra,success,Asia/Jakarta,,1731578515,1732159325.4099,8080,http,http://103.84.208.170:8080,False,4624.4716644287,10474,90946,10.327351607178,103.84.208.170
True,1732159249.2602,elite,1971.5064554214,1731168563.3596,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Shanghai,Asia,AS,China,CN,,False,China Telecom,31.2222,121.4581,False,Chinanet JS,True,Shanghai,success,Asia/Shanghai,,1731796986,1732159325.343,8089,http,http://121.227.183.190:8089,False,851.34935379028,751,11103,6.3354142061751,121.227.183.190
True,1732159324.5448,transparent,6141.7614824396,1710559425.2195,AS206276 Citelia s.a.,CITELIA,Madrid,Europe,EU,Spain,ES,,False,Citelia s.a.,40.433,-3.5847,False,Fibercli,True,Madrid,success,Europe/Madrid,28022,1731898000,1732159324.5448,8081,http,http://193.38.224.169:8081,False,8185.28008461,30265,329525,8.4118513577365,193.38.224.169
True,1732159324.4611,transparent,5255.3732942407,1729864616.5905,AS58821 PT Lintas Jaringan Nusantara,IDNIC-LJN-AS-ID,Karawang,Asia,AS,Indonesia,ID,,False,PT Lintas Jaringan Nusantara,-6.29566,107.294,False,PT Lintas Jaringan Nusantara,False,West Java,success,Asia/Jakarta,,1731683505,1732159324.4611,8080,http,http://103.242.105.26:8080,False,5591.0863876343,2601,30669,7.8178539224527,103.242.105.26
True,1732159260.4904,elite,2082.939535164,1731871634.9204,AS140292 CHINATELECOM Jiangsu province Suzhou 5G network,CHINATELECOM-JIANGSU-SUZHOU-5G-NETWORK,Guangzhou,Asia,AS,China,CN,,False,China Telecom,23.1181,113.2539,False,Chinanet JS,False,Guangdong,success,Asia/Shanghai,,1731871636,1732159324.4111,8089,http,http://114.218.165.10:8089,False,764.28270339966,415,3458,10.715207849212,114.218.165.10
True,1732157862.2665,elite,397.27070829432,1730745697.2416,AS57511 Innovative Telecom Systems FZE,ITEL-AS-NUMBER,Ras al-Khaimah,Asia,AS,United Arab Emirates,AE,,False,ITEL,25.8009,55.9683,False,,True,Imarat Ra's al Khaymah,success,Asia/Dubai,,1731958029,1732159324.3987,80,http,http://158.255.77.168:80,False,382.95125961304,12840,9080,58.576642335766,158.255.77.168
True,1732159324.327,transparent,7151.8855224313,1710565241.3214,AS394684 GOLD DATA USA INC,AS-GOLD,Caracas,South America,SA,Venezuela,VE,,False,Gold Data USA Inc,10.4873,-66.8738,False,Gold Data C.A,True,Distrito Federal,success,America/Caracas,,1731905837,1732159324.327,999,http,http://190.114.245.122:999,False,14207.902431488,17068,265242,6.0458361375793,190.114.245.122
True,1732159192.8804,elite,3468.9562754777,1728525004.8582,AS25184 Afranet,AFRANET,Tehran,Asia,AS,Iran,IR,,True,Afranet,35.7219,51.3347,False,Romak,True,Tehran,success,Asia/Tehran,,1732154201,1732159324.3124,80,http,http://31.47.58.37:80,False,597.21398353577,32554,21005,60.78156799044,31.47.58.37
True,1732155617.8106,elite,1222.0638874432,1732083099.5017,"AS23724 IDC, China Telecommunications Corporation",CHINANET-IDC-BJ-AP,Beijing,Asia,AS,China,CN,,False,"IDC, China Telecommunications Corporation",39.9042,116.407,False,Shinenet,True,Beijing,success,Asia/Shanghai,100000,1732083101,1732159324.2359,11700,http,http://221.122.91.36:11700,False,781.35585784912,1141,83,93.218954248366,221.122.91.36
True,1732159324.2333,transparent,5750.9347544587,1710586851.0065,AS42083 Guneydogu Telekom int.bil. ve ilt. hiz. tic. ltd. sti.,GUNEYDOGUTELEKOM,Reyhanlı,Asia,AS,Türkiye,TR,,False,Guneydogu Telekom int.bil. ve ilt. hiz. tic. ltd. sti.,36.2631,36.5511,False,,True,Hatay,success,Europe/Istanbul,31500,1731926684,1732159324.2333,8080,http,http://185.208.102.62:8080,False,7383.3363056183,36241,316474,10.274867811122,185.208.102.62
True,1732159179.2914,elite,4637.5371406268,1720113989.3047,AS16276 OVH SAS,OVH,Warsaw,Europe,EU,Poland,PL,,True,OVH SAS,52.2324,21.022,False,Gaaliche Hamza,True,Mazovia,success,Europe/Warsaw,00-020,1731606396,1732159324.2307,80,http,http://51.75.33.162:80,False,88.599681854248,49334,135277,26.723218009761,51.75.33.162
True,1732159324.0436,elite,3892.4627318125,1720466177.5311,AS147106 PT Global Erasiber Teknologi,IDNIC-GESITNET-AS-ID,Brebes,Asia,AS,Indonesia,ID,,False,PT Global Erasiber Teknologi,-6.8668,109.0348,False,Gesitnet,True,Central Java,success,Asia/Jakarta,52219,1732044433,1732159324.0436,8080,socks4,socks4://103.174.236.98:8080,True,7141.1318778992,3565,120319,2.8776920344839,103.174.236.98
True,1732159323.9621,elite,6554.1296080671,1724225193.3489,AS142286 LUOGELANG (FRANCE) LIMITED,HKIDC-AS-AP,Johannesburg,Africa,AF,South Africa,ZA,,False,Shenzhen Jizhan Technology Co,-26.2309,28.0583,False,"Shenzhen Jizhan Technology Co., Ltd.",True,Gauteng,success,Africa/Johannesburg,2001,1731579168,1732159323.9621,7001,http,http://156.250.119.172:7001,False,16436.20967865,569,31383,1.7807961942914,156.250.119.172
True,1732159323.8297,elite,4227.7635097504,1730897602.3842,"AS16509 Amazon.com, Inc.",AMAZON-02,Seattle,North America,,United States,US,South Lake Union,True,"Amazon.com, Inc.",47.6229,-122.337,False,AWS Global Accelerator (GLOBAL),False,Washington,success,America/Los_Angeles,98108,1732109276,1732159323.8297,443,socks4,socks4://75.2.0.72:443,True,4334.6724510193,25,5607,0.44389204545455,75.2.0.72
True,1732159323.7226,anonymous,7421.0305123269,1710545015.1062,AS2764 AAPT Limited,AAPT,Saint Albans,Oceania,OC,Australia,AU,,False,AAPT Limited,-37.7451,144.804,False,AAPT Limited,True,Victoria,success,Australia/Melbourne,3021,1731885018,1732159323.7226,8000,http,http://61.29.96.146:8000,False,4441.6618347168,22577,307128,6.8476365235589,61.29.96.146
True,1732159323.4894,transparent,6549.2283329153,1723246978.1725,AS31549 Aria Shatel PJSC,RASANA,Tehran,Asia,AS,Iran,IR,,False,SHATEL Network,35.7816,51.4358,False,Shatel Group,False,Tehran,success,Asia/Tehran,,1732006691,1732159323.4894,8080,http,http://84.241.30.106:8080,False,2708.3921432495,347,3054,10.20288150544,84.241.30.106
True,1732159323.249,elite,1111.8477259405,1731445194.9514,AS4808 China Unicom Beijing Province Network,CHINA169-BJ,Beijing,Asia,AS,China,CN,,False,China Unicom Beijing Province Network,39.9042,116.407,False,Beijing yiantianxia Network Science&Technology Co Ltd.,False,Beijing,success,Asia/Shanghai,100000,1732050055,1732159323.249,60001,http,http://111.67.195.46:60001,False,1169.5067882538,818,10205,7.4208473192416,111.67.195.46
True,1732158394.518,elite,1178.8790321956,1710702725.1563,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Suzhou,Asia,AS,China,CN,,False,China Unicom Jiangsu Province Network,31.2983,120.583,False,,True,Jiangsu,success,Asia/Shanghai,215000,1731931353,1732159323.0847,9002,http,http://153.101.67.170:9002,False,898.94938468933,282371,35948,88.706926071017,153.101.67.170
True,1732158942.8658,elite,4248.2307644866,1710544546.9323,AS396982 Google LLC,GOOGLE-CLOUD-PLATFORM,Singapore,Asia,AS,Singapore,SG,Kallang,True,Google LLC,1.3048,103.8622,False,Google Cloud (asia-southeast1),True,Central Singapore,success,Asia/Singapore,190464,1731884539,1732159323.0374,80,http,http://34.87.84.105:80,False,1841.2485122681,94147,264516,26.249431917984,34.87.84.105
True,1732159322.8875,elite,5633.7483695109,1730342003.2998,"AS262916 Mega Cable, S.A. de C.V.","Mega Cable, S.A. de C.V.",Natívitas,North America,,Mexico,MX,,False,"Mega Cable, S.A. de C.V.",19.2145,-98.3454,False,"Mega Cable, S.A. de C.V",True,Tlaxcala,success,America/Mexico_City,90721,1732156454,1732159322.8875,3030,http,http://177.242.147.110:3030,False,9870.0451850891,2920,25148,10.403306256235,177.242.147.110
True,1732159322.7292,transparent,7670.3554718435,1710543455.0785,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Bogor,Asia,AS,Indonesia,ID,,False,Telekomunikasi Indonesia,-6.5945,106.789,False,HSI Indihome,True,West Java,success,Asia/Jakarta,16110,1731884331,1732159322.7292,8080,http,http://36.93.204.241:8080,False,8343.9126014709,21709,338421,6.0281009635409,36.93.204.241
True,1732159322.7136,transparent,6748.1758162913,1710576846.9529,AS136244 Panay Broadband / Buenavista Cable TV Inc.,PBBCTI-AS-AP,Iloilo City,Asia,AS,Philippines,PH,,False,"Panay Broadband / Buenavista Cable TV., Inc.",10.7763,122.5458,False,"Panay Broadband / Buenavista Cable TV., Inc",True,Western Visayas,success,Asia/Manila,5001,1731916874,1732159322.7136,8083,http,http://103.84.176.42:8083,False,7147.310256958,12398,340074,3.5174425202569,103.84.176.42
True,1732159322.5292,elite,4945.9066586047,1710565837.9299,AS51167 Contabo GmbH,CONTABO,Düsseldorf,Europe,EU,Germany,DE,,True,Contabo GmbH,51.1878,6.8607,False,Contabo GmbH,True,North Rhine-Westphalia,success,Europe/Berlin,40599,1732076419,1732159322.5292,80,http,http://31.220.78.244:80,False,10546.301841736,60337,243907,19.831779755722,31.220.78.244
True,1732158398.4155,elite,1300.0768886119,1731871045.9008,AS138915 Kaopu Cloud HK Limited,KAOPU-HK,Riyadh,Asia,AS,Saudi Arabia,SA,,False,Kaopu Cloud HK Limited,24.6869,46.7224,True,Lightnode-SA,True,Riyadh Region,success,Asia/Riyadh,09848,1731867634,1732159322.3499,80,http,http://38.54.38.116:80,False,510.6303691864,3354,1215,73.407747866054,38.54.38.116
True,1732159322.313,transparent,8480.4636621265,1710549334.5801,AS43754 Asiatech Data Transmission company,ASIATECH,Tehran,Asia,AS,Iran,IR,District 7,False,Asiatech Data Transmission company,35.7304,51.4252,False,Asiatech Data Transmission company,True,Tehran,success,Asia/Tehran,,1731890687,1732159322.313,3128,http,http://31.7.70.215:3128,False,9914.0377044678,18127,270190,6.2871769614695,31.7.70.215
True,1732159322.1813,elite,4534.2709503464,1710603586.6546,AS265713 Cooperativa Telefónica Santa Maria Limitada,Cooperativa Telefonica Santa Maria Limitada,Santa María,South America,SA,Argentina,AR,,False,Cooperativa Telefónica Santa Maria Limitada,-26.7035,-66.0459,False,Cooperativa Telefónica Santa Maria Limitada,True,Catamarca,success,America/Argentina/Catamarca,4139,1731771014,1732159322.1813,4153,socks4,socks4://170.254.92.198:4153,True,1281.0161113739,8164,188849,4.1438889819454,170.254.92.198
True,1732159052.9543,elite,3975.5152996361,1710562686.652,AS35916 MULTACOM CORPORATION,MULTA-ASN1,Los Angeles,North America,,United States,US,,True,Multacom Corporation,34.0544,-118.2441,False,TELUS Communications Inc,True,California,success,America/Los_Angeles,90060,1731904160,1732159322.1457,80,http,http://74.48.78.52:80,False,1009.1319084167,71128,258761,21.561191794816,74.48.78.52
True,1732159322.0461,transparent,6866.0261849956,1712437309.3734,AS270187 2M INGENIERIA Y SERVICIOS EN TELECOMUNICACIONES S.A. DE C.V.,2M INGENIERIA Y SERVICIOS EN TELECOMUNICACIONES S.A. DE C.V.,Puruándiro,North America,,Mexico,MX,,False,2M INGENIERIA Y SERVICIOS EN TELECOMUNICACIONES S.A. DE C.V,20.0565,-101.6191,False,Eduardo Murillo Muñoz,True,Michoacán,success,America/Mexico_City,58531,1731953938,1732159322.0461,999,http,http://45.174.57.26:999,False,9370.6741333008,40024,222804,15.228210084162,45.174.57.26
True,1732159321.8324,transparent,4117.2253593916,1729910359.9057,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Antakya,Asia,AS,Türkiye,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,36.2073,36.1619,False,HighSpeedTelekomunikasyon,True,Hatay,success,Europe/Istanbul,31030,1731713906,1732159321.8324,8080,http,http://194.124.37.12:8080,False,1937.8893375397,1838,18138,9.2010412494994,194.124.37.12
